0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
10, 11, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.907654
10, 12, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.068200
10, 13, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.839256
10, 14, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.223332
10, 15, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.639586
10, 16, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.140681
10, 17, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.149262
10, 18, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.309743
10, 19, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.986200
10, 20, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.876374
10, 21, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.744775
10, 22, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.056159
10, 23, COMP, , , Lithium chloride, 11.000000, MICROMOLAR, 0.515316
11, 0, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.071729
11, 1, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.293271
11, 2, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.410164
11, 3, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.539310
11, 4, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.187079
11, 5, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.624403
11, 6, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.287025
11, 7, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.249990
11, 8, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.992141
11, 9, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.666035
11, 10, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.294777
11, 11, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.752677
11, 12, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.562884
11, 13, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.808908
11, 14, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.752835
11, 15, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.369128
11, 16, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.772160
11, 17, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.101329
11, 18, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.729034
11, 19, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.025267
11, 20, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.776781
11, 21, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.012198
11, 22, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.695942
11, 23, COMP, , , Magnesium chloride, 12.000000, MICROMOLAR, 0.017205
12, 0, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.645383
12, 1, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.368852
12, 2, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.064541
12, 3, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.957825
12, 4, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.194235
12, 5, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.475605
12, 6, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.291839
12, 7, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.246246
12, 8, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.302263
12, 9, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.349554
12, 10, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.478696
12, 11, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.973776
12, 12, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.461925
12, 13, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.472099
12, 14, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.375147
12, 15, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.782498
12, 16, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.089136
12, 17, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.447835
12, 18, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.492697
12, 19, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.826411
12, 20, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.163347
12, 21, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.486832
12, 22, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.586569
12, 23, COMP, , , Magnesium nitrate, 13.000000, MICROMOLAR, 0.650112
13, 0, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.097935
13, 1, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.682037
13, 2, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.115600
13, 3, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.496272
13, 4, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.351434
13, 5, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.640415
13, 6, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.413455
13, 7, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.280709
13, 8, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.181752
13, 9, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.144611
13, 10, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.212060
13, 11, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.232642
13, 12, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.118336
13, 13, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.171344
13, 14, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.846638
13, 15, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.987766
13, 16, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.181388
13, 17, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.773395
13, 18, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.941429
13, 19, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.743047
13, 20, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.612541
13, 21, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.043971
13, 22, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.626205
13, 23, COMP, , , Magnesium sulfate, 14.000000, MICROMOLAR, 0.934712
14, 0, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.898067
14, 1, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.625386
14, 2, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.365855
14, 3, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.784668
14, 4, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.163466
14, 5, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.998430
14, 6, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.298846
14, 7, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.975638
14, 8, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.597457
14, 9, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.094424
14, 10, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.575050
14, 11, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.661584
14, 12, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.423695
14, 13, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.608929
14, 14, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.559443
14, 15, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.997540
14, 16, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.080160
14, 17, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.764186
14, 18, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.925369
14, 19, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.381739
14, 20, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.689014
14, 21, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.166807
14, 22, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.599566
14, 23, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.642993
15, 0, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.603822
15, 1, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.837909
15, 2, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.240873
15, 3, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.477544
15, 4, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.806385
15, 5, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.454764
15, 6, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.435507
15, 7, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.542158
15, 8, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.192027
15, 9, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.336237
15, 10, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.074017
15, 11, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.744023
15, 12, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.330046
15, 13, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.728676
15, 14, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.438536
15, 15, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.433041
15, 16, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.115124
15, 17, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.504596
15, 18, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.373625
15, 19, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.398407
15, 20, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.835858
15, 21, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.473393
15, 22, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.540019
15, 23, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.798897
0, 0, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.578150
0, 1, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.121520
0, 2, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.157813
0, 3, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.415078
0, 4, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.554088
0, 5, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.748932
0, 6, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.834054
0, 7, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.901696
0, 8, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.900997
0, 9, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.649312
0, 10, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.039512
0, 11, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.039778
0, 12, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.730753
0, 13, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.193467
0, 14, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.550291
0, 15, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.340544
0, 16, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.725986
0, 17, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.418469
0, 18, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.702244
0, 19, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.736980
0, 20, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.377713
0, 21, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.999529
0, 22, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.619581
0, 23, COMP, , , Maleic acid, 1.000000, MICROMOLAR, 0.513990
1, 0, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.038003
1, 1, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.287251
1, 2, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.673810
1, 3, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.074336
1, 4, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.321638
1, 5, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.429813
1, 6, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.305122
1, 7, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.615086
1, 8, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.032348
1, 9, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.467830
1, 10, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.995554
1, 11, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.298104
1, 12, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.712030
1, 13, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.689006
1, 14, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.621747
1, 15, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.038152
1, 16, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.115468
1, 17, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.460402
1, 18, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.634842
1, 19, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.603453
1, 20, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.398447
1, 21, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.218036
1, 22, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.516018
1, 23, COMP, , , Malonic acid, 2.000000, MICROMOLAR, 0.326111
2, 0, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.573705
2, 1, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.286677
2, 2, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.738432
2, 3, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.353570
2, 4, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.837077
2, 5, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.727160
2, 6, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.029774
2, 7, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.037333
2, 8, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.695239
2, 9, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.464154
2, 10, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.074375
2, 11, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.751458
2, 12, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.436836
2, 13, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.534276
2, 14, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.919805
2, 15, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.160869
2, 16, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.380377
2, 17, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.412583
2, 18, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.260109
2, 19, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.718338
2, 20, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.505127
2, 21, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.024889
2, 22, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.456289
2, 23, COMP, , , Maltose, 3.000000, MICROMOLAR, 0.958997
3, 0, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.525329
3, 1, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.234032
3, 2, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.624413
3, 3, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.982565
3, 4, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.203435
3, 5, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.300120
3, 6, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.372659
3, 7, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.365983
3, 8, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.714647
3, 9, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.057945
3, 10, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.800855
3, 11, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.632958
3, 12, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.172894
3, 13, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.329177
3, 14, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.189557
3, 15, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.321957
3, 16, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.007478
3, 17, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.392615
3, 18, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.400409
3, 19, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.640453
3, 20, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.740006
3, 21, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.172675
3, 22, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.385530
3, 23, COMP, , , Manganese(II) chloride, 4.000000, MICROMOLAR, 0.670819
4, 0, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.852771
4, 1, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.174471
4, 2, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.360891
4, 3, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.101985
4, 4, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.862646
4, 5, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.093244
4, 6, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.137114
4, 7, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.501077
4, 8, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.418624
4, 9, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.456588
4, 10, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.820867
4, 11, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.210505
4, 12, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.226518
4, 13, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.619790
4, 14, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.600985
4, 15, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.058518
4, 16, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.870897
4, 17, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.927818
4, 18, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.615699
4, 19, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.205040
4, 20, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.152229
4, 21, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.881852
4, 22, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.960806
4, 23, COMP, , , Manganese(II) sulfate, 5.000000, MICROMOLAR, 0.609630
5, 0, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.386271
5, 1, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.703965
5, 2, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.743366
5, 3, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.804699
5, 4, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.223114
5, 5, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.780440
5, 6, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.711450
5, 7, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.884671
5, 8, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.934891
5, 9, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.082389
5, 10, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.397744
5, 11, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.880534
5, 12, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.793993
5, 13, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.811762
5, 14, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.903237
5, 15, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.979300
5, 16, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.117767
5, 17, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.201464
5, 18, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.416977
5, 19, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.369161
5, 20, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.790996
5, 21, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.610263
5, 22, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.318856
5, 23, COMP, , , Mannitol, 6.000000, MICROMOLAR, 0.843664
6, 0, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.594070
6, 1, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.796285
6, 2, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.244602
6, 3, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.682046
6, 4, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.462625
6, 5, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.527352
6, 6, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.805620
6, 7, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.737860
6, 8, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.883494
6, 9, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.492034
6, 10, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.751097
6, 11, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.114369
6, 12, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.992206
6, 13, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.812257
6, 14, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.235702
6, 15, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.282672
6, 16, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.578837
6, 17, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.326413
6, 18, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.513487
6, 19, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.007357
6, 20, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.131886
6, 21, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.211388
6, 22, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.817038
6, 23, COMP, , , Mercury(II) chloride, 7.000000, MICROMOLAR, 0.984487
7, 0, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.253952
7, 1, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.442544
7, 2, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.400683
7, 3, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.668017
7, 4, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.268326
7, 5, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.052629
7, 6, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.727510
7, 7, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.363307
7, 8, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.602228
7, 9, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.143751
7, 10, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.562196
7, 11, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.300142
7, 12, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.580261
7, 13, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.130957
7, 14, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.295109
7, 15, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.062745
7, 16, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.590761
7, 17, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.751625
7, 18, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.167894
7, 19, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.450534
7, 20, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.198070
7, 21, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.961802
7, 22, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.196698
7, 23, COMP, , , Mercury(II) nitrate, 8.000000, MICROMOLAR, 0.570932
8, 0, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.665362
8, 1, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.958772
8, 2, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.496449
8, 3, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.724315
8, 4, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.525510
8, 5, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.218548
8, 6, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.398056
8, 7, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.431222
8, 8, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.291565
8, 9, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.617670
8, 10, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.220137
8, 11, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.773258
